video_name,tag,movie,shot
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3332690_0030.mp4,Motion,tt3332690,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3332690_0033.mp4,Motion,tt3332690,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3335200_0019.mp4,Motion,tt3335200,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3335200_0024.mp4,Motion,tt3335200,0024
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3335200_0029.mp4,Push,tt3335200,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3335200_0031.mp4,Static,tt3335200,0031
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3340908_0005.mp4,Static,tt3340908,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3340908_0016.mp4,Motion,tt3340908,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3340908_0020.mp4,Static,tt3340908,0020
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3340908_0026.mp4,Static,tt3340908,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3340908_0034.mp4,Static,tt3340908,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3341620_0001.mp4,Motion,tt3341620,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3341620_0021.mp4,Static,tt3341620,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3341620_0026.mp4,Push,tt3341620,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3341620_0027.mp4,Static,tt3341620,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3341620_0032.mp4,Motion,tt3341620,0032
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3341620_0033.mp4,Motion,tt3341620,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3345206_0003.mp4,Static,tt3345206,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3345206_0021.mp4,Motion,tt3345206,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3345206_0030.mp4,Static,tt3345206,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3345206_0031.mp4,Static,tt3345206,0031
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3345206_0034.mp4,Static,tt3345206,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3345206_0036.mp4,Motion,tt3345206,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3345206_0037.mp4,Static,tt3345206,0037
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3345206_0041.mp4,Static,tt3345206,0041
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3345206_0043.mp4,Static,tt3345206,0043
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3345206_0044.mp4,Static,tt3345206,0044
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3345206_0057.mp4,Static,tt3345206,0057
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3345206_0059.mp4,Static,tt3345206,0059
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3345206_0060.mp4,Static,tt3345206,0060
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3345206_0061.mp4,Static,tt3345206,0061
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3345206_0067.mp4,Static,tt3345206,0067
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3345206_0072.mp4,Motion,tt3345206,0072
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3345206_0074.mp4,Static,tt3345206,0074
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3345206_0078.mp4,Static,tt3345206,0078
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3345868_0009.mp4,Static,tt3345868,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3345868_0016.mp4,Static,tt3345868,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3345868_0027.mp4,Static,tt3345868,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3346824_0002.mp4,Static,tt3346824,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3348102_0039.mp4,Static,tt3348102,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3349728_0022.mp4,Static,tt3349728,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3349728_0026.mp4,Motion,tt3349728,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3350452_0008.mp4,Motion,tt3350452,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3350452_0023.mp4,Motion,tt3350452,0023
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3350452_0026.mp4,Motion,tt3350452,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3352390_0001.mp4,Static,tt3352390,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3352390_0011.mp4,Pull,tt3352390,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3352390_0051.mp4,Static,tt3352390,0051
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3352390_0064.mp4,Static,tt3352390,0064
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3352390_0065.mp4,Static,tt3352390,0065
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3353872_0034.mp4,Motion,tt3353872,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3357214_0001.mp4,Motion,tt3357214,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3357214_0006.mp4,Static,tt3357214,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3357214_0021.mp4,Motion,tt3357214,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3357918_0004.mp4,Static,tt3357918,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3357918_0013.mp4,Static,tt3357918,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3357918_0014.mp4,Motion,tt3357918,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3357918_0015.mp4,Static,tt3357918,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3357918_0032.mp4,Motion,tt3357918,0032
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3357918_0041.mp4,Static,tt3357918,0041
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3358470_0009.mp4,Static,tt3358470,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3358470_0038.mp4,Static,tt3358470,0038
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3358470_0044.mp4,Static,tt3358470,0044
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3359872_0004.mp4,Motion,tt3359872,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3359872_0007.mp4,Static,tt3359872,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3359872_0030.mp4,Static,tt3359872,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3359872_0047.mp4,Push,tt3359872,0047
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3359872_0058.mp4,Push,tt3359872,0058
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3359872_0062.mp4,Static,tt3359872,0062
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3362644_0000.mp4,Motion,tt3362644,0000
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3362644_0005.mp4,Static,tt3362644,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3368930_0011.mp4,Motion,tt3368930,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3368930_0013.mp4,Motion,tt3368930,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3368930_0021.mp4,Motion,tt3368930,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3368930_0030.mp4,Motion,tt3368930,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3368930_0033.mp4,Static,tt3368930,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3368930_0047.mp4,Static,tt3368930,0047
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3368930_0050.mp4,Static,tt3368930,0050
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3368930_0065.mp4,Static,tt3368930,0065
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3369248_0004.mp4,Static,tt3369248,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3369248_0005.mp4,Motion,tt3369248,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3369248_0008.mp4,Motion,tt3369248,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3369248_0032.mp4,Motion,tt3369248,0032
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3369248_0034.mp4,Static,tt3369248,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3369248_0063.mp4,Static,tt3369248,0063
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3375154_0002.mp4,Static,tt3375154,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3375154_0003.mp4,Motion,tt3375154,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3375154_0017.mp4,Static,tt3375154,0017
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3375154_0022.mp4,Motion,tt3375154,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3377996_0021.mp4,Static,tt3377996,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3377996_0029.mp4,Motion,tt3377996,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3377996_0064.mp4,Motion,tt3377996,0064
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3377996_0091.mp4,Motion,tt3377996,0091
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3377996_0094.mp4,Motion,tt3377996,0094
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3377996_0095.mp4,Static,tt3377996,0095
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3377996_0096.mp4,Static,tt3377996,0096
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3379372_0035.mp4,Static,tt3379372,0035
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3379372_0047.mp4,Static,tt3379372,0047
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3379372_0056.mp4,Motion,tt3379372,0056
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3379372_0057.mp4,Static,tt3379372,0057
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3379372_0071.mp4,Static,tt3379372,0071
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3381008_0017.mp4,Static,tt3381008,0017
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3381008_0019.mp4,Static,tt3381008,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3381008_0040.mp4,Push,tt3381008,0040
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3381008_0046.mp4,Motion,tt3381008,0046
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3381008_0087.mp4,Static,tt3381008,0087
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3381068_0022.mp4,Static,tt3381068,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3383262_0001.mp4,Static,tt3383262,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3383420_0002.mp4,Static,tt3383420,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3384904_0009.mp4,Motion,tt3384904,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3384904_0016.mp4,Static,tt3384904,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3384904_0021.mp4,Motion,tt3384904,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3384904_0030.mp4,Static,tt3384904,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3384904_0044.mp4,Static,tt3384904,0044
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3385796_0007.mp4,Static,tt3385796,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3385796_0028.mp4,Motion,tt3385796,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3385796_0034.mp4,Static,tt3385796,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3387542_0009.mp4,Motion,tt3387542,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3387542_0047.mp4,Static,tt3387542,0047
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3388280_0002.mp4,Static,tt3388280,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3388280_0004.mp4,Static,tt3388280,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3388280_0005.mp4,Static,tt3388280,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3388280_0008.mp4,Push,tt3388280,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3388280_0011.mp4,Push,tt3388280,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3388280_0050.mp4,Static,tt3388280,0050
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3388280_0062.mp4,Static,tt3388280,0062
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3388280_0066.mp4,Static,tt3388280,0066
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3396166_0029.mp4,Static,tt3396166,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3396166_0030.mp4,Static,tt3396166,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3396166_0035.mp4,Static,tt3396166,0035
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3397160_0004.mp4,Motion,tt3397160,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3397160_0005.mp4,Static,tt3397160,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3397160_0036.mp4,Static,tt3397160,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3397160_0056.mp4,Motion,tt3397160,0056
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3397160_0062.mp4,Static,tt3397160,0062
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3397502_0001.mp4,Motion,tt3397502,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3397502_0007.mp4,Static,tt3397502,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3397502_0028.mp4,Motion,tt3397502,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3397502_0034.mp4,Motion,tt3397502,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3397502_0041.mp4,Static,tt3397502,0041
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3397502_0044.mp4,Static,tt3397502,0044
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3397502_0047.mp4,Static,tt3397502,0047
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3397502_0053.mp4,Motion,tt3397502,0053
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3397556_0010.mp4,Static,tt3397556,0010
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3397556_0018.mp4,Static,tt3397556,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3397556_0036.mp4,Motion,tt3397556,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3397948_0018.mp4,Static,tt3397948,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3397948_0019.mp4,Static,tt3397948,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3397948_0023.mp4,Static,tt3397948,0023
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3397948_0069.mp4,Static,tt3397948,0069
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3398788_0009.mp4,Static,tt3398788,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3398788_0028.mp4,Motion,tt3398788,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3398788_0033.mp4,Motion,tt3398788,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3398978_0013.mp4,Static,tt3398978,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3398978_0028.mp4,Static,tt3398978,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3398978_0037.mp4,Static,tt3398978,0037
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3398978_0061.mp4,Static,tt3398978,0061
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3399042_0040.mp4,Motion,tt3399042,0040
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3399054_0003.mp4,Static,tt3399054,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3399054_0008.mp4,Static,tt3399054,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3399054_0015.mp4,Static,tt3399054,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3399054_0021.mp4,Static,tt3399054,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3399054_0024.mp4,Motion,tt3399054,0024
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3399054_0051.mp4,Motion,tt3399054,0051
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3399054_0054.mp4,Static,tt3399054,0054
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3399054_0058.mp4,Static,tt3399054,0058
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3400630_0007.mp4,Static,tt3400630,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3400630_0027.mp4,Static,tt3400630,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3400630_0048.mp4,Static,tt3400630,0048
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3400630_0052.mp4,Push,tt3400630,0052
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3400630_0057.mp4,Motion,tt3400630,0057
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3400912_0006.mp4,Static,tt3400912,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3400912_0009.mp4,Static,tt3400912,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3400980_0013.mp4,Static,tt3400980,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3400980_0047.mp4,Static,tt3400980,0047
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3401338_0011.mp4,Static,tt3401338,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3401338_0021.mp4,Static,tt3401338,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3401338_0033.mp4,Static,tt3401338,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3401338_0056.mp4,Motion,tt3401338,0056
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3401338_0074.mp4,Static,tt3401338,0074
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3401748_0013.mp4,Static,tt3401748,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3401748_0021.mp4,Static,tt3401748,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3401748_0025.mp4,Static,tt3401748,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3401748_0042.mp4,Static,tt3401748,0042
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3401748_0044.mp4,Static,tt3401748,0044
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3404158_0005.mp4,Motion,tt3404158,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3404158_0045.mp4,Motion,tt3404158,0045
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3404158_0053.mp4,Motion,tt3404158,0053
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3404234_0001.mp4,Static,tt3404234,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3404234_0002.mp4,Static,tt3404234,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3404234_0007.mp4,Motion,tt3404234,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3404234_0008.mp4,Static,tt3404234,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3404234_0026.mp4,Static,tt3404234,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3409480_0012.mp4,Static,tt3409480,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3412684_0024.mp4,Static,tt3412684,0024
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3412684_0052.mp4,Static,tt3412684,0052
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3412684_0056.mp4,Static,tt3412684,0056
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3412858_0001.mp4,Static,tt3412858,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3412858_0003.mp4,Static,tt3412858,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3412858_0014.mp4,Motion,tt3412858,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3412858_0041.mp4,Static,tt3412858,0041
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3412858_0045.mp4,Static,tt3412858,0045
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3416532_0037.mp4,Motion,tt3416532,0037
