video_name,tag,scale_label
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3274666_0021.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3274666_0042.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3274666_0045.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3279176_0013.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3279176_0021.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3279176_0025.mp4,Push,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3279176_0059.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3279818_0009.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3279818_0010.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3279818_0011.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3279818_0022.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3279818_0028.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3281592_0002.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3281592_0014.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3281592_0015.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3281592_0033.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3281592_0049.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3281592_0051.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3281592_0057.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3281592_0058.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3283556_0011.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3283556_0025.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3283556_0051.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3283556_0052.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3286560_0027.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3286560_0044.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3286560_0053.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3286560_0058.mp4,Pull,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3288290_0001.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3288290_0002.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3288290_0012.mp4,Push,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3288290_0035.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3288290_0041.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3288290_0062.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3289712_0017.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3289712_0028.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3289712_0056.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3289712_0065.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3289728_0003.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3289728_0029.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3289728_0031.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3289728_0033.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3289728_0036.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3289728_0042.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3289728_0053.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3290276_0017.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3290276_0022.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3290276_0024.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3290276_0027.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3290276_0029.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3290276_0047.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3290676_0012.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3295482_0030.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3295872_0001.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3295872_0002.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3295872_0022.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3297476_0017.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3297476_0018.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3297586_0008.mp4,Multi_movement,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3297586_0017.mp4,Multi_movement,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3297586_0022.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3297586_0029.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3297586_0033.mp4,Push,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3297586_0036.mp4,Multi_movement,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3300542_0001.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3300542_0034.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3300542_0036.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3300542_0037.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3300542_0039.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3300542_0055.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3300542_0071.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3300542_0084.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3300542_0096.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3302498_0001.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3302498_0010.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3302498_0014.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3302498_0018.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3302498_0025.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3302498_0034.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3302498_0035.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3302498_0048.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3302498_0049.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3302498_0050.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3302654_0018.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3302654_0025.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3302654_0069.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3302706_0003.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3302706_0004.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3302706_0011.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3302706_0016.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3302706_0021.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3302962_0022.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3302962_0041.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3302962_0085.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3307774_0018.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3307774_0023.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3307774_0030.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3307774_0034.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3307774_0049.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3307800_0003.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3307800_0010.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3307800_0028.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3307800_0048.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3307800_0073.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3307800_0076.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3309038_0007.mp4,Push,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3309038_0020.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3309038_0029.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3309038_0032.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3309038_0034.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3309038_0043.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3309038_0046.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3309038_0054.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3311384_0013.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3311384_0018.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3311384_0032.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3311384_0041.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3312888_0012.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3312888_0013.mp4,Motion,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3312888_0014.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3312936_0018.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3312936_0037.mp4,Static,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3312936_0041.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3313072_0004.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3313908_0033.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3316384_0006.mp4,Motion,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3316384_0015.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3316384_0053.mp4,Motion,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3317874_0002.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3317874_0003.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3317874_0009.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3317874_0024.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3317874_0030.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3318014_0003.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3318014_0013.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3318014_0014.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3318014_0016.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3318014_0020.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3318014_0021.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3318014_0047.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3318014_0057.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3318014_0060.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3321770_0030.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3321770_0034.mp4,Motion,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3321770_0038.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3322940_0028.mp4,Push,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3322940_0029.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3322940_0032.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3322940_0036.mp4,Push,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3322940_0059.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3323638_0001.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3323638_0053.mp4,Static,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3324868_0010.mp4,Static,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3324868_0014.mp4,Pull,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3324868_0032.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3324868_0040.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3324868_0043.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3324868_0049.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3324868_0052.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3329350_0050.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3331512_0001.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3331512_0005.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3331512_0007.mp4,Motion,FS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3331512_0014.mp4,Static,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3331512_0017.mp4,Static,MS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3332690_0030.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3332690_0033.mp4,Motion,LS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3335200_0019.mp4,Motion,CS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3335200_0024.mp4,Motion,ECS
/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3335200_0029.mp4,Push,MS
