,video_name,move_label,tag
27452,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2435676_0030.mp4,Motion,FS
27453,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2438860_0003.mp4,Motion,LS
27454,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2438860_0008.mp4,Motion,FS
27455,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2440362_0003.mp4,Static,CS
27456,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2440362_0030.mp4,Static,ECS
27457,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2445148_0012.mp4,Motion,MS
27458,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2445148_0023.mp4,Static,ECS
27459,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2445148_0038.mp4,Static,FS
27460,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2445148_0042.mp4,Push,MS
27461,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2446502_0004.mp4,Static,ECS
27462,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2446502_0005.mp4,Motion,LS
27463,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2446502_0014.mp4,Static,CS
27464,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2446502_0022.mp4,Motion,CS
27465,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2446502_0033.mp4,Static,FS
27466,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2446502_0037.mp4,Motion,ECS
27467,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2446502_0063.mp4,Static,ECS
27468,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2446746_0017.mp4,Static,CS
27469,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2446980_0034.mp4,Static,MS
27470,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2446980_0058.mp4,Motion,CS
27471,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2447336_0018.mp4,Static,MS
27472,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2447336_0019.mp4,Static,MS
27473,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2447750_0017.mp4,Motion,MS
27474,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2447750_0026.mp4,Motion,ECS
27475,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2447750_0030.mp4,Static,ECS
27476,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2447750_0048.mp4,Motion,ECS
27477,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2447842_0053.mp4,Static,CS
27478,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2448028_0012.mp4,Static,ECS
27479,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2448028_0018.mp4,Motion,CS
27480,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2448028_0035.mp4,Static,ECS
27481,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2448028_0037.mp4,Static,ECS
27482,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2448028_0038.mp4,Static,ECS
27483,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2448028_0040.mp4,Static,FS
27484,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2449468_0019.mp4,Motion,LS
27485,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2449468_0041.mp4,Static,FS
27486,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2449468_0060.mp4,Static,FS
27487,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2449468_0069.mp4,Motion,LS
27488,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2449468_0110.mp4,Static,MS
27489,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2450334_0000.mp4,Motion,LS
27490,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2450334_0005.mp4,Motion,CS
27491,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2450334_0017.mp4,Static,MS
27492,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2450334_0044.mp4,Static,CS
27493,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2450334_0057.mp4,Static,CS
27494,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2450334_0073.mp4,Static,CS
27495,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2450334_0078.mp4,Static,CS
27496,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2450334_0086.mp4,Static,FS
27497,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2451110_0013.mp4,Static,FS
27498,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2451110_0037.mp4,Static,CS
27499,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2451110_0048.mp4,Motion,ECS
27500,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2452200_0016.mp4,Static,CS
27501,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2452200_0021.mp4,Motion,LS
27502,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2452200_0023.mp4,Static,CS
27503,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2452200_0029.mp4,Static,FS
27504,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2452200_0047.mp4,Motion,FS
27505,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2452200_0074.mp4,Static,CS
27506,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2456720_0003.mp4,Static,MS
27507,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2456720_0013.mp4,Motion,FS
27508,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2456720_0019.mp4,Multi_movement,MS
27509,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2458776_0013.mp4,Motion,LS
27510,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2458776_0017.mp4,Static,LS
27511,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2458776_0026.mp4,Static,CS
27512,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2458776_0028.mp4,Motion,ECS
27513,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2458776_0035.mp4,Static,CS
27514,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2459156_0003.mp4,Static,LS
27515,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2459156_0023.mp4,Static,CS
27516,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2459156_0025.mp4,Static,CS
27517,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2459156_0032.mp4,Static,CS
27518,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2459156_0053.mp4,Motion,MS
27519,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2460440_0020.mp4,Static,ECS
27520,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2460440_0036.mp4,Static,ECS
27521,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2460440_0038.mp4,Motion,ECS
27522,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2460440_0041.mp4,Static,ECS
27523,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2460440_0043.mp4,Static,ECS
27524,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2460440_0044.mp4,Static,ECS
27525,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2460440_0047.mp4,Static,ECS
27526,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2460440_0048.mp4,Static,ECS
27527,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2460440_0052.mp4,Static,ECS
27528,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2460440_0055.mp4,Motion,FS
27529,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2460440_0057.mp4,Motion,ECS
27530,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2460440_0063.mp4,Motion,MS
27531,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2460440_0077.mp4,Push,FS
27532,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2461520_0010.mp4,Static,CS
27533,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2461520_0022.mp4,Static,CS
27534,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2461520_0035.mp4,Static,ECS
27535,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2463302_0030.mp4,Motion,FS
27536,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2463302_0046.mp4,Static,ECS
27537,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2464018_0013.mp4,Motion,MS
27538,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2464018_0023.mp4,Static,FS
27539,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2464018_0034.mp4,Static,CS
27540,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2464018_0064.mp4,Static,FS
27541,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2464018_0065.mp4,Static,FS
27542,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2464690_0024.mp4,Static,MS
27543,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2464822_0014.mp4,Motion,CS
27544,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2464822_0022.mp4,Static,CS
27545,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2464822_0030.mp4,Motion,MS
27546,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2465140_0019.mp4,Static,CS
27547,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2465140_0044.mp4,Static,LS
27548,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2465140_0046.mp4,Static,CS
27549,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2465140_0060.mp4,Static,MS
27550,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2465140_0064.mp4,Static,MS
27551,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2465140_0075.mp4,Static,CS
27552,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2465140_0092.mp4,Static,CS
27553,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2466678_0004.mp4,Static,LS
27554,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2466678_0005.mp4,Static,LS
27555,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2466678_0062.mp4,Static,FS
27556,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2466830_0008.mp4,Motion,LS
27557,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2466830_0037.mp4,Push,FS
27558,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2466830_0075.mp4,Static,MS
27559,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2466830_0076.mp4,Static,CS
27560,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2467046_0061.mp4,Static,MS
27561,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2467442_0005.mp4,Motion,LS
27562,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2467442_0012.mp4,Motion,LS
27563,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2467442_0027.mp4,Motion,LS
27564,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2467442_0037.mp4,Static,FS
27565,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2467442_0038.mp4,Motion,LS
27566,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2467442_0039.mp4,Pull,FS
27567,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2467442_0045.mp4,Motion,LS
27568,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2467442_0047.mp4,Static,FS
27569,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2467442_0049.mp4,Motion,LS
27570,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2467480_0002.mp4,Static,MS
27571,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2467480_0008.mp4,Motion,FS
27572,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2474984_0011.mp4,Static,FS
27573,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2474984_0025.mp4,Motion,LS
27574,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2474984_0029.mp4,Static,MS
27575,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2474984_0062.mp4,Motion,FS
27576,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2475492_0011.mp4,Static,MS
27577,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2475846_0005.mp4,Static,ECS
27578,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2475846_0026.mp4,Static,CS
27579,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2475846_0046.mp4,Motion,LS
27580,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2475846_0049.mp4,Static,ECS
27581,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2476624_0016.mp4,Static,ECS
27582,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2476750_0001.mp4,Static,CS
27583,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2476750_0002.mp4,Static,CS
27584,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2477930_0014.mp4,Static,MS
27585,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2477930_0041.mp4,Static,CS
27586,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2481554_0016.mp4,Pull,FS
27587,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2481554_0045.mp4,Static,MS
27588,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2481554_0047.mp4,Static,CS
27589,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2481554_0064.mp4,Static,MS
27590,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2481554_0070.mp4,Motion,MS
27591,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2481554_0072.mp4,Motion,MS
27592,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2481554_0088.mp4,Static,ECS
27593,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2486278_0028.mp4,Static,FS
27594,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2486278_0036.mp4,Static,FS
27595,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2486278_0043.mp4,Motion,LS
27596,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2486278_0050.mp4,Motion,ECS
27597,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2486490_0023.mp4,Motion,CS
27598,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2486678_0004.mp4,Static,LS
27599,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2486678_0005.mp4,Static,LS
27600,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2486678_0010.mp4,Motion,FS
27601,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2486678_0035.mp4,Motion,MS
27602,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2486678_0049.mp4,Static,FS
27603,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2487828_0015.mp4,Static,ECS
27604,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2488496_0002.mp4,Motion,ECS
27605,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2488496_0004.mp4,Static,ECS
27606,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2488778_0003.mp4,Static,LS
27607,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2488778_0005.mp4,Static,MS
27608,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2488778_0020.mp4,Static,MS
27609,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2488778_0025.mp4,Static,MS
27610,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2488778_0036.mp4,Static,CS
27611,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2489308_0007.mp4,Static,CS
