,video_name,move_label,tag
30361,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3573354_0017.mp4,Motion,MS
30362,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3573354_0027.mp4,Static,FS
30363,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3573354_0030.mp4,Motion,MS
30364,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3573354_0033.mp4,Static,FS
30365,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3575136_0079.mp4,Static,FS
30366,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3577328_0001.mp4,Static,LS
30367,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3577328_0003.mp4,Static,FS
30368,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3577328_0018.mp4,Static,ECS
30369,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3577328_0046.mp4,Static,ECS
30370,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3577328_0051.mp4,Motion,MS
30371,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3577328_0055.mp4,Motion,MS
30372,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3577624_0018.mp4,Static,CS
30373,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3577624_0040.mp4,Static,LS
30374,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3577624_0042.mp4,Motion,LS
30375,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3577624_0050.mp4,Static,MS
30376,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3577624_0066.mp4,Static,CS
30377,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3577624_0068.mp4,Motion,FS
30378,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3577624_0069.mp4,Static,LS
30379,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3577624_0072.mp4,Static,FS
30380,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3577624_0078.mp4,Static,LS
30381,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3577624_0083.mp4,Static,CS
30382,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3577686_0014.mp4,Motion,LS
30383,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3580074_0012.mp4,Motion,ECS
30384,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3581904_0027.mp4,Motion,LS
30385,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3581904_0035.mp4,Static,MS
30386,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3581904_0036.mp4,Static,LS
30387,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3583370_0021.mp4,Static,MS
30388,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3583676_0014.mp4,Static,ECS
30389,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3583676_0023.mp4,Motion,MS
30390,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3583676_0059.mp4,Static,FS
30391,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3586100_0003.mp4,Static,MS
30392,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3586100_0018.mp4,Static,CS
30393,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3586100_0032.mp4,Static,MS
30394,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3586100_0033.mp4,Static,CS
30395,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3586100_0036.mp4,Motion,LS
30396,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3586100_0041.mp4,Static,MS
30397,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3586100_0051.mp4,Static,CS
30398,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3586100_0054.mp4,Static,CS
30399,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3586100_0067.mp4,Static,FS
30400,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3588938_0001.mp4,Motion,LS
30401,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3588938_0031.mp4,Motion,FS
30402,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3588938_0036.mp4,Static,ECS
30403,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3588938_0050.mp4,Push,FS
30404,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3589016_0005.mp4,Static,LS
30405,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3589016_0011.mp4,Static,ECS
30406,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3589016_0013.mp4,Motion,CS
30407,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3589016_0019.mp4,Motion,CS
30408,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3590858_0057.mp4,Motion,MS
30409,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3593046_0001.mp4,Static,LS
30410,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3593046_0015.mp4,Static,LS
30411,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3593046_0030.mp4,Motion,FS
30412,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3593046_0032.mp4,Static,LS
30413,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3593046_0039.mp4,Static,MS
30414,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3593046_0042.mp4,Static,ECS
30415,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3593046_0053.mp4,Motion,MS
30416,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3593626_0021.mp4,Static,ECS
30417,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3594780_0006.mp4,Static,CS
30418,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3594780_0009.mp4,Motion,FS
30419,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3594780_0011.mp4,Motion,LS
30420,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3594780_0013.mp4,Static,MS
30421,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3594780_0015.mp4,Static,ECS
30422,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3594780_0023.mp4,Static,FS
30423,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3594780_0031.mp4,Static,FS
30424,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3594826_0026.mp4,Pull,FS
30425,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3594826_0029.mp4,Motion,LS
30426,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3594826_0033.mp4,Motion,FS
30427,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3597400_0002.mp4,Static,CS
30428,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3597400_0003.mp4,Motion,LS
30429,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3597400_0018.mp4,Static,MS
30430,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3597400_0027.mp4,Motion,LS
30431,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3597400_0028.mp4,Motion,ECS
30432,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3597400_0030.mp4,Motion,ECS
30433,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3597400_0045.mp4,Static,ECS
30434,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3597448_0022.mp4,Motion,ECS
30435,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3597448_0024.mp4,Static,MS
30436,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3597448_0032.mp4,Static,FS
30437,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3597448_0047.mp4,Static,FS
30438,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3597448_0051.mp4,Motion,FS
30439,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3598222_0001.mp4,Static,LS
30440,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3598222_0012.mp4,Motion,MS
30441,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3598222_0014.mp4,Static,CS
30442,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3598222_0028.mp4,Motion,ECS
30443,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3598222_0082.mp4,Static,CS
30444,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3600550_0001.mp4,Static,LS
30445,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3600550_0007.mp4,Static,LS
30446,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3601350_0011.mp4,Static,LS
30447,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3601350_0048.mp4,Motion,LS
30448,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3602128_0006.mp4,Static,FS
30449,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3602128_0009.mp4,Motion,FS
30450,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3602128_0016.mp4,Motion,MS
30451,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3602128_0018.mp4,Static,FS
30452,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3602128_0039.mp4,Motion,MS
30453,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3602334_0007.mp4,Static,CS
30454,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3602334_0027.mp4,Static,ECS
30455,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3602334_0038.mp4,Static,ECS
30456,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3602334_0039.mp4,Static,ECS
30457,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3603406_0013.mp4,Motion,MS
30458,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3603808_0004.mp4,Static,CS
30459,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3603808_0021.mp4,Static,ECS
30460,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3603808_0026.mp4,Static,ECS
30461,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3603808_0028.mp4,Static,CS
30462,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3603808_0031.mp4,Static,ECS
30463,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3603808_0040.mp4,Static,CS
30464,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3603808_0048.mp4,Static,ECS
30465,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3605606_0014.mp4,Push,CS
30466,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3605606_0032.mp4,Motion,ECS
30467,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3605606_0045.mp4,Motion,FS
30468,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3611002_0026.mp4,Static,FS
30469,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3612616_0059.mp4,Motion,ECS
30470,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3612970_0011.mp4,Static,MS
30471,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3612970_0012.mp4,Static,MS
30472,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3612970_0018.mp4,Static,ECS
30473,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3614922_0008.mp4,Static,CS
30474,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3614922_0022.mp4,Motion,FS
30475,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3620418_0009.mp4,Motion,ECS
30476,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3620418_0015.mp4,Static,FS
30477,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3620418_0022.mp4,Motion,LS
30478,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3620418_0041.mp4,Static,ECS
30479,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3620418_0050.mp4,Motion,CS
30480,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3620418_0061.mp4,Motion,ECS
30481,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3620762_0007.mp4,Static,CS
30482,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3620762_0013.mp4,Static,ECS
30483,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3620846_0003.mp4,Static,LS
30484,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3620846_0026.mp4,Static,LS
30485,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3620846_0031.mp4,Motion,CS
30486,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3620846_0066.mp4,Static,CS
30487,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3624446_0007.mp4,Static,MS
30488,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3624446_0030.mp4,Motion,CS
30489,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3624446_0033.mp4,Static,FS
30490,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3624446_0044.mp4,Static,CS
30491,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3624446_0045.mp4,Multi_movement,ECS
30492,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3624446_0051.mp4,Static,CS
30493,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3624446_0058.mp4,Motion,ECS
30494,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3624446_0060.mp4,Static,ECS
30495,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3624628_0004.mp4,Static,MS
30496,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3624628_0007.mp4,Motion,ECS
30497,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3624628_0015.mp4,Static,CS
30498,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3624628_0025.mp4,Motion,MS
30499,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3624628_0026.mp4,Static,MS
30500,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3624628_0045.mp4,Motion,MS
30501,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3624740_0010.mp4,Static,ECS
30502,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3625970_0016.mp4,Static,MS
30503,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3625970_0032.mp4,Static,ECS
30504,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3625970_0033.mp4,Static,ECS
30505,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3625970_0035.mp4,Static,ECS
30506,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3625970_0044.mp4,Static,ECS
30507,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3625970_0054.mp4,Static,MS
30508,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3626076_0015.mp4,Motion,LS
30509,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3626076_0016.mp4,Static,FS
30510,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3626076_0040.mp4,Static,CS
30511,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3626076_0050.mp4,Multi_movement,FS
30512,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3626760_0003.mp4,Motion,MS
30513,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3626760_0013.mp4,Static,MS
30514,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3626760_0024.mp4,Static,MS
30515,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3626760_0026.mp4,Motion,CS
30516,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3626804_0036.mp4,Static,CS
30517,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3626804_0048.mp4,Motion,FS
30518,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3627572_0038.mp4,Static,LS
30519,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3627572_0044.mp4,Motion,FS
30520,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3627572_0058.mp4,Static,LS
30521,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3627572_0061.mp4,Static,MS
30522,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3627572_0078.mp4,Static,CS
30523,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3627572_0082.mp4,Static,FS
30524,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3627572_0085.mp4,Static,MS
30525,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3627572_0096.mp4,Static,FS
30526,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3631112_0010.mp4,Static,ECS
30527,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3631112_0045.mp4,Motion,FS
30528,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3631112_0070.mp4,Static,LS
30529,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3631112_0074.mp4,Motion,CS
30530,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3631112_0077.mp4,Static,FS
30531,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3634940_0010.mp4,Static,ECS
30532,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3636334_0027.mp4,Static,CS
30533,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3640682_0003.mp4,Static,FS
30534,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3640682_0015.mp4,Static,FS
30535,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3640682_0024.mp4,Static,FS
30536,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3640682_0028.mp4,Motion,CS
30537,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3640682_0047.mp4,Static,FS
30538,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3640682_0048.mp4,Static,CS
30539,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3640682_0050.mp4,Static,CS
30540,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3644730_0034.mp4,Motion,MS
30541,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3645154_0014.mp4,Static,FS
30542,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3651358_0008.mp4,Motion,MS
30543,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3652714_0007.mp4,Motion,LS
30544,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3652714_0032.mp4,Static,CS
30545,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3656138_0011.mp4,Motion,LS
30546,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3656138_0013.mp4,Motion,MS
30547,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3656138_0024.mp4,Static,FS
30548,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3656138_0056.mp4,Motion,ECS
30549,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3656138_0073.mp4,Static,MS
30550,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3656138_0079.mp4,Motion,CS
30551,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3657684_0002.mp4,Static,MS
30552,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3657684_0012.mp4,Motion,FS
30553,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3657684_0036.mp4,Motion,FS
30554,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3657684_0048.mp4,Static,CS
30555,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3658772_0017.mp4,Static,FS
30556,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3658772_0024.mp4,Static,MS
30557,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3658772_0039.mp4,Motion,MS
30558,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3658772_0050.mp4,Motion,FS
30559,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3660078_0005.mp4,Motion,CS
30560,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3660078_0017.mp4,Static,MS
30561,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3660078_0018.mp4,Static,ECS
30562,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3660078_0020.mp4,Motion,LS
30563,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3660078_0029.mp4,Static,ECS
30564,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3660078_0030.mp4,Motion,CS
30565,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3660078_0031.mp4,Static,MS
30566,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3660078_0070.mp4,Static,ECS
30567,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3660078_0075.mp4,Motion,CS
30568,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3661594_0042.mp4,Static,CS
30569,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3661698_0008.mp4,Push,LS
30570,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3661698_0020.mp4,Static,CS
30571,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3661698_0048.mp4,Static,FS
30572,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3661698_0056.mp4,Motion,FS
30573,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3661698_0057.mp4,Static,FS
30574,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3665826_0002.mp4,Motion,FS
30575,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3665826_0005.mp4,Motion,CS
30576,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3665826_0012.mp4,Motion,ECS
30577,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3667648_0015.mp4,Motion,MS
